e8be8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691703815,,404
7ec0d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691703816,547212,404
547212,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691703816,,404
a8f7c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691703816,92c425,404
92c425,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691703816,,404
585022,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691704001,542288,500
542288,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691704001,,500
766587,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691704480,20c7ca,500
20c7ca,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691704480,,500
a82408,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691704493,8e1bf9,500
8e1bf9,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/2,1691704493,,500
4ea20f,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/3,1691704496,6c64f7,500
6c64f7,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/3,1691704496,,500
1f4eb4,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire,1691704499,2cf5cb,404
2cf5cb,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire,1691704499,,404
ff449a,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704504,aecaff,500
aecaff,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704504,,500
0d17b9,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704520,7f9af6,500
7f9af6,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704520,,500
4a9a6c,127.0.0.1,GET,http://127.0.0.1:8000/deleteArmoire/3,1691704538,25d1e1,500
25d1e1,127.0.0.1,GET,http://127.0.0.1:8000/deleteArmoire/3,1691704538,,500
9d3783,127.0.0.1,GET,http://127.0.0.1:8000/deleteArmoire/7,1691704541,,302
19748a,127.0.0.1,GET,http://127.0.0.1:8000/aa,1691704542,,200
024f2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691704542,6a373e,404
6a373e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691704542,,404
511f38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691704542,947af1,404
947af1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691704542,,404
b4eda2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691704543,9116f8,404
9116f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691704543,,404
89249e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691704543,d54c33,404
d54c33,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691704543,,404
0f3257,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691704543,11e666,404
11e666,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691704543,,404
0d5cab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/github.svg,1691704543,2f33e3,404
2f33e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/github.svg,1691704543,,404
fa92e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691704544,25498a,404
25498a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691704544,,404
f5d913,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691704544,4f5dbb,404
4f5dbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691704544,,404
a23d1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691704545,992506,404
992506,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691704545,,404
b6444f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691704545,abeba1,404
abeba1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691704545,,404
45b154,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691704545,87c42a,404
87c42a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691704545,,404
137910,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704558,11e1c6,500
11e1c6,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704558,,500
bbd659,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704637,550de3,500
550de3,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704637,,500
8ee638,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704741,8899ac,500
8899ac,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691704741,,500
af1934,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/4,1691705074,,200
da24d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691705074,04e7fb,404
04e7fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691705074,,404
082bef,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691705075,577da5,404
577da5,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691705075,,404
6d530e,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/backend/assets/img/logo-ct.png,1691705075,ce44b5,404
ce44b5,127.0.0.1,GET,http://127.0.0.1:8000/editArmoire/backend/assets/img/logo-ct.png,1691705075,,404
295f9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691705075,66acea,404
66acea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691705075,,404
077f5f,127.0.0.1,POST,http://127.0.0.1:8000/editArmoire/4,1691705081,,302
089a03,127.0.0.1,GET,http://127.0.0.1:8000/aa,1691705082,,200
f1b636,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691705082,ef384f,404
ef384f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/material-dashboard.min.js?v=3.1.0,1691705082,,404
9a3f38,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691705082,92e569,404
92e569,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-2.jpg,1691705082,,404
e36e60,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691705082,a43c77,404
a43c77,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-spotify.svg,1691705082,,404
299dd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691705083,d0983d,404
d0983d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-4.jpg,1691705083,,404
de3f02,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691705083,edd299,404
edd299,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team-3.jpg,1691705083,,404
b889fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691705083,88bbc9,404
88bbc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-asana.svg,1691705083,,404
7be819,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/github.svg,1691705084,3afed0,404
3afed0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/github.svg,1691705084,,404
b26a28,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691705084,4f048c,404
4f048c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-atlassian.svg,1691705084,,404
bec25a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691705084,9e53d0,404
9e53d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/bootstrap.svg,1691705084,,404
79b381,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691705085,b97212,404
b97212,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/logo-slack.svg,1691705085,,404
337015,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691705085,ca680a,404
ca680a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/small-logos/devto.svg,1691705085,,404
